epoch,loss
1252,0.06459641456604004
1253,0.06453203409910202
1254,0.06449218094348907
1255,0.06444226950407028
1256,0.06438472867012024
1257,0.06433359533548355
1258,0.06428820639848709
1259,0.06423594802618027
1260,0.06419067084789276
1261,0.06414947658777237
1262,0.06411019712686539
1263,0.06406696140766144
1264,0.0640299841761589
1265,0.06400112807750702
1266,0.06396862864494324
1267,0.06393501907587051
1268,0.06390812247991562
1269,0.06387909501791
1270,0.06383978575468063
1271,0.06379231065511703
1272,0.06373298913240433
1273,0.06367231905460358
1274,0.06363571435213089
1275,0.06362155824899673
1276,0.06359919905662537
1277,0.0635838732123375
1278,0.06360230594873428
1279,0.06367422640323639
1280,0.06376917660236359
1281,0.06384243071079254
1282,0.06392961740493774
1283,0.06403247267007828
1284,0.06414878368377686
1285,0.064303457736969
1286,0.06449918448925018
1287,0.06468601524829865
1288,0.0647665336728096
1289,0.06463573127985
1290,0.06422948092222214
1291,0.06359829753637314
1292,0.06300664693117142
1293,0.06268086284399033
1294,0.06272828578948975
1295,0.06300948560237885
1296,0.06323464959859848
1297,0.0632644072175026
1298,0.0630934089422226
1299,0.06277575343847275
1300,0.062490034848451614
1301,0.06233176961541176
1302,0.06230509281158447
1303,0.062381986528635025
1304,0.0624842643737793
1305,0.06251562386751175
1306,0.06250663846731186
1307,0.06246164068579674
1308,0.0623646043241024
1309,0.06222296506166458
1310,0.062085386365652084
1311,0.061971500515937805
1312,0.0618743970990181
1313,0.06178486347198486
1314,0.06171608716249466
1315,0.061681076884269714
1316,0.06168374419212341
1317,0.061701104044914246
1318,0.061711717396974564
1319,0.061708930879831314
1320,0.06172710657119751
1321,0.06177803501486778
1322,0.06181075796484947
1323,0.06180308759212494
1324,0.06173745542764664
1325,0.06165218725800514
1326,0.061567485332489014
1327,0.061459917575120926
1328,0.06133423000574112
1329,0.061213936656713486
1330,0.06111682951450348
1331,0.06104342266917229
1332,0.06098897382616997
1333,0.06094430759549141
1334,0.06090100109577179
1335,0.06086614727973938
1336,0.06085997447371483
1337,0.06090157479047775
1338,0.06098797917366028
1339,0.061086904257535934
1340,0.06119178608059883
1341,0.06133122369647026
1342,0.06157103553414345
1343,0.06197025626897812
1344,0.06245597451925278
1345,0.06288708001375198
1346,0.06299310177564621
1347,0.06277519464492798
1348,0.06224002316594124
1349,0.06150238215923309
1350,0.06074202060699463
1351,0.060189004987478256
1352,0.0601351335644722
1353,0.060458358377218246
1354,0.06075732409954071
1355,0.06081094220280647
1356,0.060637760907411575
1357,0.06038536876440048
1358,0.06010997295379639
1359,0.059861261397600174
1360,0.059719331562519073
1361,0.059727709740400314
1362,0.05983903631567955
1363,0.059947505593299866
1364,0.060017477720975876
1365,0.06003689020872116
1366,0.05996688827872276
1367,0.05981835350394249
1368,0.05963047221302986
1369,0.05943138524889946
1370,0.05930119752883911
1371,0.059265583753585815
1372,0.05928424373269081
1373,0.05933492258191109
1374,0.05937156826257706
1375,0.059356920421123505
1376,0.05931132286787033
1377,0.05927344784140587
1378,0.05924574285745621
1379,0.05919843167066574
1380,0.05914740636944771
1381,0.0591302253305912
1382,0.059134047478437424
1383,0.05909139662981033
1384,0.05898478627204895
1385,0.05889406055212021
1386,0.05886143445968628
1387,0.058854300528764725
1388,0.05885595455765724
1389,0.05888226628303528
1390,0.05897117778658867
1391,0.05914543196558952
1392,0.05937277898192406
1393,0.05961064249277115
1394,0.05977914109826088
1395,0.05982440710067749
1396,0.05975153297185898
1397,0.05952154099941254
1398,0.05911383405327797
1399,0.058605462312698364
1400,0.05819119140505791
1401,0.0580044724047184
1402,0.058058854192495346
1403,0.058276183903217316
1404,0.058529332280159
1405,0.05872095748782158
1406,0.05878196656703949
1407,0.05868247151374817
1408,0.05844014883041382
1409,0.05808914825320244
1410,0.05777736008167267
1411,0.05760391429066658
1412,0.057562973350286484
1413,0.05760432779788971
1414,0.057688869535923004
1415,0.0577436126768589
1416,0.05771583691239357
1417,0.05763113498687744
1418,0.05752412974834442
1419,0.05739244446158409
1420,0.057268716394901276
1421,0.057184625416994095
1422,0.057141128927469254
1423,0.05713283643126488
1424,0.05712632089853287
1425,0.057103510946035385
1426,0.057064488530159
1427,0.05704757571220398
1428,0.05704636126756668
1429,0.057076942175626755
1430,0.057176679372787476
1431,0.05736536905169487
1432,0.05767395347356796
1433,0.05810270830988884
1434,0.058586057275533676
1435,0.0589628703892231
1436,0.05914831534028053
1437,0.05901051312685013
1438,0.05844411626458168
1439,0.05759764090180397
1440,0.05682136490941048
1441,0.05642842501401901
1442,0.05651574209332466
1443,0.056867409497499466
1444,0.057172536849975586
1445,0.057170648127794266
1446,0.056887153536081314
1447,0.05650933459401131
1448,0.05622448772192001
1449,0.05608883500099182
1450,0.05614499747753143
1451,0.05629195272922516
1452,0.05640990287065506
1453,0.05647553130984306
1454,0.05646321177482605
1455,0.0563746839761734
1456,0.05624910444021225
1457,0.05608370155096054
1458,0.055904991924762726
1459,0.05574687942862511
1460,0.05566176027059555
1461,0.05562388896942139
1462,0.05562171712517738
1463,0.05565030872821808
1464,0.05569594353437424
1465,0.05573130398988724
1466,0.055759500712156296
1467,0.05580351874232292
1468,0.05581779405474663
1469,0.05582626909017563
1470,0.055849749594926834
1471,0.05588475614786148
1472,0.05592712014913559
1473,0.05596451461315155
1474,0.05597309768199921
1475,0.05595146119594574
1476,0.05586327984929085
1477,0.05573850870132446
1478,0.05560212954878807
1479,0.0554235465824604
1480,0.055205076932907104
1481,0.05499989911913872
1482,0.05486748740077019
1483,0.054793231189250946
1484,0.05476641654968262
1485,0.05477159842848778
1486,0.054771002382040024
1487,0.05475788936018944
1488,0.05472206324338913
1489,0.054654497653245926
1490,0.05455692484974861
1491,0.0544859804213047
1492,0.054429735988378525
1493,0.05438712239265442
1494,0.054351676255464554
1495,0.054322026669979095
1496,0.054298076778650284
1497,0.0542832687497139
1498,0.05428829416632652
1499,0.05430859699845314
1500,0.05434113368391991
1501,0.05436677485704422
1502,0.054370976984500885
1503,0.05436558276414871
1504,0.0543794147670269
1505,0.05445128306746483
1506,0.054601769894361496
1507,0.054842766374349594
1508,0.05521881952881813
1509,0.05570676550269127
1510,0.056318607181310654
1511,0.05687420442700386
1512,0.057204462587833405
1513,0.057030074298381805
1514,0.05626220628619194
1515,0.055176980793476105
1516,0.05416370928287506
1517,0.05368230119347572
1518,0.05381801724433899
1519,0.05429401993751526
1520,0.054649390280246735
1521,0.054510943591594696
1522,0.0539986789226532
1523,0.053473588079214096
1524,0.05328376218676567
1525,0.05342680215835571
1526,0.05358250439167023
1527,0.05354374274611473
1528,0.05337159335613251
1529,0.05320458486676216
1530,0.053100716322660446
1531,0.05307180434465408
1532,0.053089458495378494
1533,0.05310651287436485
1534,0.05311524495482445
1535,0.053118787705898285
1536,0.05308584123849869
1537,0.05301569029688835
1538,0.0529242642223835
1539,0.0528288409113884
1540,0.05272526666522026
1541,0.0526505745947361
1542,0.052619416266679764
1543,0.052608076483011246
1544,0.052587974816560745
1545,0.05254865810275078
1546,0.05251597613096237
1547,0.0525035485625267
1548,0.05250048264861107
1549,0.052483465522527695
1550,0.05243837833404541
1551,0.05240887030959129
1552,0.05241619795560837
1553,0.05243989825248718
1554,0.0524657778441906
1555,0.05246955156326294
1556,0.05243128165602684
1557,0.05234907567501068
1558,0.05226936563849449
1559,0.052246153354644775
1560,0.05225826054811478
1561,0.052280668169260025
1562,0.052293580025434494
1563,0.05232265219092369
1564,0.05240633711218834
1565,0.05256420746445656
1566,0.052753813564777374
1567,0.05285654217004776
1568,0.052876390516757965
1569,0.052793990820646286
1570,0.052658334374427795
1571,0.05244171991944313
1572,0.05220308154821396
1573,0.0519646517932415
1574,0.05171925574541092
1575,0.051522865891456604
1576,0.05141950398683548
1577,0.051400743424892426
1578,0.051435016095638275
1579,0.051498088985681534
1580,0.05159777030348778
1581,0.05173740163445473
1582,0.051916733384132385
1583,0.052092522382736206
1584,0.05219375342130661
1585,0.05218593403697014
1586,0.052083570510149
1587,0.051929771900177
1588,0.05175088718533516
1589,0.05153441056609154
1590,0.051297493278980255
1591,0.05107775703072548
1592,0.05094396695494652
1593,0.05086264759302139
1594,0.05082736164331436
1595,0.05084419250488281
1596,0.05091675743460655
1597,0.05099119618535042
1598,0.05105016753077507
1599,0.051091860979795456
1600,0.051128141582012177
1601,0.051124583929777145
1602,0.051061321049928665
1603,0.05100184306502342
1604,0.050987608730793
1605,0.050985343754291534
1606,0.05096882954239845
1607,0.05090736225247383
1608,0.05077334865927696
1609,0.05061107501387596
1610,0.050460901111364365
1611,0.05033363774418831
1612,0.05024728178977966
1613,0.05020182207226753
1614,0.05021274462342262
1615,0.05027609318494797
1616,0.050383709371089935
1617,0.05054109916090965
1618,0.050705548375844955
1619,0.050846684724092484
1620,0.05093234404921532
1621,0.05103424936532974
1622,0.05111538618803024
1623,0.05114515870809555
1624,0.05106362700462341
1625,0.05084842070937157
1626,0.05054617300629616
1627,0.05022536218166351
1628,0.049939241260290146
1629,0.04971267282962799
1630,0.04961227625608444
1631,0.04962456226348877
1632,0.049721166491508484
1633,0.04986030235886574
1634,0.05002378299832344
1635,0.050185468047857285
1636,0.050324663519859314
1637,0.05042048171162605
1638,0.050437066704034805
1639,0.050401706248521805
1640,0.05028315261006355
1641,0.0500352717936039
1642,0.04974640533328056
1643,0.0494844876229763
1644,0.04927735775709152
1645,0.04914050176739693
1646,0.04911564663052559
1647,0.04915988817811012
1648,0.04921896755695343
1649,0.049264926463365555
1650,0.049318425357341766
1651,0.049367595463991165
1652,0.04939798638224602
1653,0.049430929124355316
1654,0.04944218322634697
1655,0.04940507933497429
1656,0.04929490014910698
1657,0.049138497561216354
1658,0.04896039888262749
1659,0.0488082692027092
1660,0.04869373142719269
1661,0.04861478507518768
1662,0.04858292266726494
1663,0.048579514026641846
1664,0.04860856756567955
1665,0.048642415553331375
1666,0.048684775829315186
1667,0.04873513802886009
1668,0.048796433955430984
1669,0.04887991398572922
1670,0.048988036811351776
1671,0.0491318441927433
1672,0.04929286986589432
1673,0.04940524697303772
1674,0.049453552812337875
1675,0.04939678683876991
1676,0.049268659204244614
1677,0.049025338143110275
1678,0.048745833337306976
1679,0.04850730672478676
1680,0.0483083501458168
1681,0.048155996948480606
1682,0.04806024953722954
1683,0.04800684377551079
1684,0.04799134284257889
1685,0.04802950099110603
1686,0.04811509698629379
1687,0.048243507742881775
1688,0.0484098345041275
1689,0.04856574535369873
1690,0.048686765134334564
1691,0.048744089901447296
1692,0.04869147762656212
1693,0.04853970929980278
1694,0.048290446400642395
1695,0.04799310117959976
1696,0.04772207885980606
1697,0.047546833753585815
1698,0.04749123007059097
1699,0.04751747474074364
1700,0.04758712649345398
1701,0.04768624156713486
1702,0.04781650751829147
1703,0.04794878512620926
1704,0.04804755374789238
1705,0.04813999682664871
1706,0.048256468027830124
1707,0.048327215015888214
1708,0.04824897274374962
1709,0.04798130318522453
1710,0.047629572451114655
1711,0.04730746150016785
1712,0.04709838330745697
1713,0.04702214151620865
1714,0.04705914855003357
1715,0.04712926596403122
1716,0.047182533890008926
1717,0.04721122607588768
1718,0.04723048955202103
1719,0.0472681038081646
1720,0.047367312014102936
1721,0.04754018783569336
1722,0.04774165153503418
1723,0.047909609973430634
1724,0.04798028990626335
1725,0.04790337756276131
1726,0.04766307398676872
1727,0.047319527715444565
1728,0.04698778688907623
1729,0.046759966760873795
1730,0.046645112335681915
1731,0.04657844826579094
1732,0.04650835320353508
1733,0.046449095010757446
1734,0.046446915715932846
1735,0.04648424685001373
1736,0.046516984701156616
1737,0.04651455953717232
1738,0.04646541178226471
1739,0.04637584835290909
1740,0.04628124460577965
1741,0.04622222110629082
1742,0.046206146478652954
1743,0.046204350888729095
1744,0.04618263989686966
1745,0.04612577334046364
1746,0.04605892300605774
1747,0.046024665236473083
1748,0.04604918882250786
1749,0.04611191526055336
1750,0.04617168754339218
1751,0.046208009123802185
1752,0.04623788595199585
1753,0.04627767950296402
1754,0.046402085572481155
1755,0.04664359614253044
1756,0.04701153188943863
1757,0.047496113926172256
1758,0.047971196472644806
1759,0.04846787825226784
1760,0.048662278801202774
1761,0.04840410128235817
1762,0.04758577421307564
1763,0.046578548848629
1764,0.04581969231367111
1765,0.0456215925514698
1766,0.04589328169822693
1767,0.04623304307460785
1768,0.04633737727999687
1769,0.046128254383802414
1770,0.04579605534672737
1771,0.04554196447134018
1772,0.04545866325497627
1773,0.045498915016651154
1774,0.04562164098024368
1775,0.04575848579406738
1776,0.04582870379090309
1777,0.045785389840602875
1778,0.04556107148528099
1779,0.04527541622519493
1780,0.045070499181747437
1781,0.04509223625063896
1782,0.04523481801152229
1783,0.04538328945636749
1784,0.04548196494579315
1785,0.04549407958984375
1786,0.04548731818795204
1787,0.04544839262962341
1788,0.0453706793487072
1789,0.04521096497774124
1790,0.04500141367316246
1791,0.04483579471707344
1792,0.04473284259438515
1793,0.04471048340201378
1794,0.04474738612771034
1795,0.044800907373428345
1796,0.04483402892947197
1797,0.04481113702058792
1798,0.04473554342985153
1799,0.04464613273739815
1800,0.044574420899152756
1801,0.044541217386722565
1802,0.04452623799443245
1803,0.044508714228868484
1804,0.04446997120976448
1805,0.04443589970469475
1806,0.044418130069971085
1807,0.044416725635528564
1808,0.04443155974149704
1809,0.044436872005462646
1810,0.04440369829535484
1811,0.04433843493461609
1812,0.0442693866789341
1813,0.044220712035894394
1814,0.04419140890240669
1815,0.044167306274175644
1816,0.04414404556155205
1817,0.044116534292697906
1818,0.044080715626478195
1819,0.044039253145456314
1820,0.044004008173942566
1821,0.043971192091703415
1822,0.04395091533660889
1823,0.04396502673625946
1824,0.04402106627821922
1825,0.04410918429493904
1826,0.044253572821617126
1827,0.04450712352991104
1828,0.044951602816581726
1829,0.045625053346157074
1830,0.046603500843048096
1831,0.047738801687955856
1832,0.048865076154470444
1833,0.04916650429368019
1834,0.048204872757196426
1835,0.04610711336135864
1836,0.04434386268258095
1837,0.044017963111400604
1838,0.04483504593372345
1839,0.04560254141688347
1840,0.04548274353146553
1841,0.04471015930175781
1842,0.0439077764749527
1843,0.043718062341213226
1844,0.044223200529813766
1845,0.04467856138944626
1846,0.044486723840236664
1847,0.043808214366436005
1848,0.04334867000579834
1849,0.04347574710845947
1850,0.043926842510700226
1851,0.044132303446531296
1852,0.04384740814566612
1853,0.043358705937862396
1854,0.04311689734458923
1855,0.04325399175286293
1856,0.043489884585142136
1857,0.04353122413158417
1858,0.043378062546253204
1859,0.043191783130168915
1860,0.04308699816465378
1861,0.04302645102143288
1862,0.04297570884227753
1863,0.042967118322849274
1864,0.04303482919931412
1865,0.04310327768325806
1866,0.042990971356630325
1867,0.04278828576207161
1868,0.042704224586486816
1869,0.04277641326189041
1870,0.04283027723431587
1871,0.042798228561878204
1872,0.04273105040192604
1873,0.04268226772546768
1874,0.04266522452235222
1875,0.042644571512937546
1876,0.04259905964136124
1877,0.042514871805906296
1878,0.04245109483599663
1879,0.0424429252743721
1880,0.04244539886713028
1881,0.04240802302956581
1882,0.04233922064304352
1883,0.042304541915655136
1884,0.04230007901787758
1885,0.0422796756029129
1886,0.04224218428134918
1887,0.04221606254577637
1888,0.04219846799969673
1889,0.042169101536273956
1890,0.04214321821928024
1891,0.04212888702750206
1892,0.042101580649614334
1893,0.0420621894299984
1894,0.042031362652778625
1895,0.04200325906276703
1896,0.041973646730184555
1897,0.04194992035627365
1898,0.04193837568163872
1899,0.041921984404325485
1900,0.04188880696892738
1901,0.041842974722385406
1902,0.041808709502220154
1903,0.04180353134870529
1904,0.04179440066218376
1905,0.041768014430999756
1906,0.04173947498202324
1907,0.04171944409608841
1908,0.041699908673763275
1909,0.04168229550123215
1910,0.04169124364852905
1911,0.04175500571727753
1912,0.04185042902827263
1913,0.04192905128002167
1914,0.04201000928878784
1915,0.0421629324555397
1916,0.04248712956905365
1917,0.042995650321245193
1918,0.043645791709423065
1919,0.04409797489643097
1920,0.04429280012845993
1921,0.04398098587989807
1922,0.04332806542515755
1923,0.04250553250312805
1924,0.04200133681297302
1925,0.04179425910115242
1926,0.041714396327733994
1927,0.041634172201156616
1928,0.04170079529285431
1929,0.04190739616751671
1930,0.04195448011159897
1931,0.04175560176372528
1932,0.041347935795784
1933,0.04109561815857887
1934,0.04113617166876793
1935,0.04130101948976517
1936,0.041436176747083664
1937,0.041379284113645554
1938,0.041216928511857986
1939,0.0410904586315155
1940,0.04105746001005173
1941,0.04103194549679756
1942,0.04092805087566376
1943,0.04082423076033592
1944,0.040822360664606094
1945,0.04088648036122322
1946,0.04091355949640274
1947,0.04084717482328415
1948,0.04075382649898529
1949,0.040707219392061234
1950,0.04069191589951515
1951,0.040685251355171204
1952,0.04064833000302315
1953,0.04059222340583801
1954,0.04053514450788498
1955,0.04049857333302498
1956,0.04048262536525726
1957,0.04046754911541939
1958,0.0404486209154129
1959,0.04041840136051178
1960,0.040393464267253876
1961,0.04038049280643463
1962,0.040385499596595764
1963,0.04041279852390289
1964,0.040445130318403244
1965,0.04049697145819664
1966,0.040552008897066116
1967,0.040589772164821625
1968,0.040600892156362534
1969,0.040602587163448334
1970,0.040625203400850296
1971,0.04066848009824753
1972,0.04072369262576103
1973,0.040799472481012344
1974,0.04088449850678444
1975,0.0409897044301033
1976,0.041046224534511566
1977,0.04102776572108269
1978,0.04091572016477585
1979,0.04075099155306816
1980,0.04050136357545853
1981,0.040213700383901596
1982,0.0399625264108181
1983,0.03982727602124214
1984,0.03981752693653107
1985,0.039857443422079086
1986,0.03992879018187523
1987,0.040036387741565704
1988,0.040153998881578445
1989,0.0402412973344326
1990,0.04029062017798424
1991,0.04032222926616669
1992,0.040388479828834534
1993,0.04046454280614853
1994,0.0405159518122673
1995,0.0404750257730484
1996,0.040391188114881516
1997,0.040223389863967896
1998,0.040007058531045914
1999,0.039777953177690506
2000,0.039584726095199585
